Date;Region;CovidCases
20200621;AMAZONAS;2
20200620;PIURA;2
20200620;LAMBAYEQUE;9
20200630;CAJAMARCA;55
20200701;CUSCO;11
20200630;UCAYALI;5
20200701;LORETO;17
20200624;AMAZONAS;10
20200628;CAJAMARCA;18
20200701;TACNA;20
20200626;AMAZONAS;4
20200701;AREQUIPA;72
20200630;ANCASH;64
20200525;AMAZONAS;4
20200629;MOQUEGUA;1
20200629;PUNO;3
20200702;LIMA;776
20200618;TUMBES;4
20200701;LAMBAYEQUE;10
20200701;SAN MARTIN;23
20200702;AYACUCHO;25
20200701;AYACUCHO;11
20200701;TUMBES;21
20200702;CUSCO;10
20200702;TACNA;8
20200615;ANCASH;95
20200702;LA LIBERTAD;43
20200702;PIURA;19
20200702;HUANUCO;24
20200701;PASCO;14
20200702;MADRE DE DIOS;11
20200702;APURIMAC;1
20200701;JUNIN;25
20200702;SAN MARTIN;11
20200701;ICA;61
20200630;HUANCAVELICA;9
20200703;LIMA;703
20200628;PIURA;3
20200701;ANCASH;75
20200702;LAMBAYEQUE;9
20200625;TUMBES;2
20200628;AMAZONAS;1
20200702;TUMBES;12
20200628;SAN MARTIN;10
20200703;TACNA;14
20200702;AREQUIPA;67
20200703;MOQUEGUA;4
20200702;ICA;34
20200702;CAJAMARCA;71
20200703;MADRE DE DIOS;23
20200703;LORETO;7
20200703;LA LIBERTAD;47
20200703;ANCASH;40
20200702;LORETO;10
20200702;JUNIN;41
20200626;PUNO;27
20200703;APURIMAC;2
20200703;TUMBES;19
20200703;CUSCO;9
20200628;LA LIBERTAD;13
20200630;PASCO;13
20200702;ANCASH;40
20200703;AREQUIPA;67
20200626;MADRE DE DIOS;1
20200702;AMAZONAS;10
20200703;HUANUCO;21
20200703;SAN MARTIN;15
20200703;AYACUCHO;18
20200702;PUNO;15
20200704;AYACUCHO;14
20200704;PIURA;29
20200703;PASCO;16
20200704;CUSCO;13
20200702;PASCO;8
20200627;PUNO;9
20200704;LIMA;626
20200704;MOQUEGUA;2
20200704;MADRE DE DIOS;4
20200704;LA LIBERTAD;33
20200704;SAN MARTIN;8
20200703;JUNIN;23
20200701;AMAZONAS;12
20200701;UCAYALI;5
20200704;ICA;49
20200704;AREQUIPA;40
20200701;MADRE DE DIOS;1
20200703;CAJAMARCA;71
20200629;HUANCAVELICA;4
20200703;LAMBAYEQUE;4
20200703;ICA;92
20200704;UCAYALI;1
20200704;LAMBAYEQUE;10
20200705;ICA;11
20200705;LAMBAYEQUE;2
20200703;UCAYALI;2
20200702;UCAYALI;1
20200702;HUANCAVELICA;3
20200701;PUNO;7
20200704;JUNIN;33
20200704;ANCASH;26
20200705;LIMA;396
20200705;CUSCO;37
20200706;AYACUCHO;37
20200705;AYACUCHO;8
20200701;HUANCAVELICA;3
20200704;CAJAMARCA;48
20200704;HUANUCO;33
20200704;TACNA;9
20200704;SIN DATOS;1
20200706;HUANUCO;39
20200705;TACNA;3
20200601;CAJAMARCA;23
20200704;TUMBES;31
20200705;HUANUCO;4
20200615;ICA;52
20200706;CUSCO;32
20200704;LORETO;2
20200705;MADRE DE DIOS;1
20200706;TACNA;22
20200706;LORETO;11
20200706;LIMA;878
20200706;CAJAMARCA;131
20200706;LA LIBERTAD;43
20200704;HUANCAVELICA;7
20200706;SAN MARTIN;12
20200706;PIURA;14
20200705;PIURA;2
20200705;CAJAMARCA;15
20200706;LAMBAYEQUE;9
20200703;PUNO;3
20200704;PUNO;9
20200705;AREQUIPA;140
20200704;AMAZONAS;17
20200630;AMAZONAS;11
20200705;PASCO;5
20200703;AMAZONAS;1
20200706;ICA;69
20200706;ANCASH;68
20200707;LIMA;861
20200706;JUNIN;57
20200705;JUNIN;30
20200704;PASCO;12
20200707;ICA;24
20200705;HUANCAVELICA;7
20200705;TUMBES;1
20200703;PIURA;6
20200706;MADRE DE DIOS;11
20200705;ANCASH;13
20200705;AMAZONAS;1
20200707;CAJAMARCA;63
20200703;HUANCAVELICA;1
20200707;AYACUCHO;26
20200706;PASCO;19
20200706;AREQUIPA;108
20200707;TACNA;20
20200706;UCAYALI;2
20200706;AMAZONAS;11
20200707;LA LIBERTAD;34
20200610;LA LIBERTAD;54
20200707;CUSCO;10
20200707;SAN MARTIN;19
20200707;ANCASH;58
20200707;LAMBAYEQUE;5
20200707;APURIMAC;4
20200707;JUNIN;23
20200706;MOQUEGUA;1
20200708;LIMA;967
20200706;TUMBES;24
20200708;TACNA;21
20200707;HUANUCO;42
20200707;MADRE DE DIOS;10
20200708;CUSCO;39
20200707;LORETO;4
20200707;AREQUIPA;89
20200708;LA LIBERTAD;38
20200706;PUNO;10
20200707;HUANCAVELICA;4
20200708;HUANUCO;36
20200706;HUANCAVELICA;7
20200708;CAJAMARCA;64
20200708;MADRE DE DIOS;20
20200708;LAMBAYEQUE;13
20200628;MOQUEGUA;1
20200701;MOQUEGUA;4
20200702;MOQUEGUA;2
20200705;MOQUEGUA;1
20200707;MOQUEGUA;10
20200708;ICA;34
20200709;AYACUCHO;32
20200708;AYACUCHO;14
20200708;SAN MARTIN;12
20200708;MOQUEGUA;5
20200707;TUMBES;29
20200708;TUMBES;21
20200707;PUNO;11
20200709;LIMA;959
20200709;HUANUCO;19
20200707;AMAZONAS;12
20200709;LA LIBERTAD;45
20200709;CUSCO;36
20200708;AREQUIPA;73
20200709;PASCO;20
20200708;PASCO;7
20200709;PIURA;8
20200709;ANCASH;62
20200708;PIURA;13
20200709;LAMBAYEQUE;12
20200708;ANCASH;52
20200708;JUNIN;38
20200709;SAN MARTIN;18
20200709;ICA;42
20200709;APURIMAC;5
20200704;APURIMAC;2
20200706;APURIMAC;2
20200707;PIURA;4
20200708;PUNO;19
20200708;APURIMAC;3
20200709;AREQUIPA;82
20200708;AMAZONAS;38
20200710;AREQUIPA;93
20200710;LIMA;925
20200709;PUNO;11
20200710;PIURA;11
20200710;HUANUCO;23
20200709;CAJAMARCA;66
20200709;TACNA;31
20200709;MADRE DE DIOS;7
20200710;CUSCO;45
20200710;TACNA;32
20200709;MOQUEGUA;4
20200707;UCAYALI;1
20200708;UCAYALI;4
20200710;UCAYALI;3
20200710;MADRE DE DIOS;7
20200710;LA LIBERTAD;35
20200709;LORETO;4
20200710;PASCO;9
20200710;CAJAMARCA;57
20200710;ANCASH;50
20200711;LIMA;848
20200709;UCAYALI;5
20200710;JUNIN;24
20200710;AYACUCHO;25
20200710;ICA;64
20200711;AYACUCHO;33
20200711;CUSCO;31
20200711;TACNA;17
20200711;JUNIN;41
20200710;PUNO;7
20200711;PIURA;2
20200705;SAN MARTIN;3
20200711;SAN MARTIN;26
20200711;LORETO;7
20200711;LA LIBERTAD;28
20200709;JUNIN;40
20200710;SAN MARTIN;5
20200710;AMAZONAS;9
20200708;HUANCAVELICA;9
20200709;HUANCAVELICA;10
20200711;CAJAMARCA;48
20200710;LAMBAYEQUE;13
20200711;LAMBAYEQUE;8
20200711;ANCASH;42
20200625;PASCO;25
20200711;ICA;26
20200712;LIMA;540
20200710;TUMBES;20
20200711;PASCO;7
20200711;AREQUIPA;53
20200711;MOQUEGUA;1
20200526;ICA;60
20200710;MOQUEGUA;8
20200710;LORETO;3
20200525;LIMA;909
20200519;LIMA;745
20200710;HUANCAVELICA;5
20200527;AREQUIPA;38
20200615;LA LIBERTAD;35
20200616;ANCASH;61
20200526;AREQUIPA;62
20200614;ANCASH;28
20200617;ANCASH;48
20200712;ICA;19
20200711;HUANCAVELICA;2
20200526;LAMBAYEQUE;43
20200712;HUANUCO;12
20200522;JUNIN;18
20200713;CAJAMARCA;69
20200712;CAJAMARCA;30
20200713;CUSCO;59
20200711;HUANUCO;3
20200712;TACNA;10
20200712;AYACUCHO;8
20200713;AYACUCHO;60
20200712;CUSCO;14
20200713;LIMA;1237
20200713;HUANUCO;33
20200713;PIURA;9
20200711;APURIMAC;2
20200612;AREQUIPA;57
20200713;TACNA;27
20200711;AMAZONAS;7
20200612;JUNIN;31
20200613;LORETO;4
20200712;MADRE DE DIOS;2
20200713;LA LIBERTAD;58
20200615;LORETO;12
20200712;AREQUIPA;61
20200617;LORETO;7
20200618;LORETO;8
20200713;JUNIN;57
20200712;PUNO;9
20200712;PIURA;1
20200708;LORETO;7
20200713;ICA;45
20200525;CUSCO;9
20200712;LA LIBERTAD;5
20200516;LIMA;657
20200620;LORETO;4
20200713;MADRE DE DIOS;30
20200712;AMAZONAS;9
20200709;AMAZONAS;26
20200712;PASCO;9
20200712;LAMBAYEQUE;2
20200504;LIMA;586
20200621;LA LIBERTAD;5
20200615;CUSCO;15
20200711;UCAYALI;3
20200713;AMAZONAS;11
20200712;UCAYALI;3
20200626;MOQUEGUA;4
20200615;AREQUIPA;73
20200605;ANCASH;47
20200607;CUSCO;2
20200712;APURIMAC;1
20200713;AREQUIPA;119
20200712;SAN MARTIN;7
20200713;ANCASH;45
20200713;LAMBAYEQUE;21
20200713;LORETO;4
20200713;APURIMAC;5
20200713;SAN MARTIN;22
20200522;AREQUIPA;26
20200529;CUSCO;9
20200529;APURIMAC;4
20200710;APURIMAC;1
20200712;LORETO;1
20200712;ANCASH;19
20200714;APURIMAC;6
20200711;PUNO;10
20200714;CAJAMARCA;95
20200713;MOQUEGUA;14
20200714;LA LIBERTAD;42
20200714;LIMA;1056
20200607;LIMA;313
20200713;PASCO;15
20200714;ICA;49
20200714;AREQUIPA;110
20200714;TACNA;25
20200714;CUSCO;44
20200523;AREQUIPA;10
20200714;ANCASH;63
20200712;MOQUEGUA;2
20200714;TUMBES;23
20200714;PIURA;10
20200714;HUANUCO;45
20200619;PASCO;5
20200714;SIN DATOS;1
20200714;JUNIN;20
20200715;JUNIN;37
20200715;LIMA;1195
20200714;LAMBAYEQUE;19
20200714;LORETO;5
20200709;TUMBES;18
20200714;SAN MARTIN;19
20200714;PASCO;4
20200715;PIURA;10
20200714;AYACUCHO;46
20200712;JUNIN;13
20200715;AYACUCHO;63
20200711;TUMBES;16
20200715;LAMBAYEQUE;12
20200715;CUSCO;44
20200715;UCAYALI;8
20200715;HUANUCO;29
20200715;LA LIBERTAD;46
20200715;TACNA;39
20200715;APURIMAC;3
20200604;LIMA;652
20200715;LORETO;4
20200526;ANCASH;46
20200715;CAJAMARCA;68
20200714;MADRE DE DIOS;11
20200715;SAN MARTIN;12
20200601;LIMA;868
20200714;AMAZONAS;7
20200713;PUNO;10
20200715;MADRE DE DIOS;14
20200715;PUNO;18
20200714;PUNO;21
20200604;CUSCO;19
20200604;PUNO;7
20200715;AREQUIPA;92
20200619;CAJAMARCA;37
20200627;SIN DATOS;1
20200715;ICA;48
20200605;CUSCO;19
20200714;MOQUEGUA;22
20200713;HUANCAVELICA;33
20200612;LA LIBERTAD;35
20200716;LIMA;1067
20200612;PIURA;4
20200715;ANCASH;53
20200713;TUMBES;26
20200612;CUSCO;14
20200602;LIMA;848
20200715;MOQUEGUA;28
20200712;HUANCAVELICA;8
20200602;AYACUCHO;8
20200714;HUANCAVELICA;13
20200716;APURIMAC;11
20200716;AYACUCHO;53
20200716;PIURA;11
20200602;APURIMAC;4
20200715;HUANCAVELICA;21
20200716;TACNA;32
20200716;CAJAMARCA;69
20200716;LA LIBERTAD;39
20200716;CUSCO;69
20200603;LIMA;664
20200716;ANCASH;50
20200602;PIURA;6
20200716;HUANUCO;32
20200603;CAJAMARCA;12
20200603;LAMBAYEQUE;37
20200716;MADRE DE DIOS;20
20200418;ANCASH;25
20200716;ICA;31
20200502;ANCASH;27
20200716;AREQUIPA;115
20200716;TUMBES;17
20200418;LIMA;420
20200630;MOQUEGUA;1
20200717;LIMA;1032
20200716;LORETO;11
20200717;HUANUCO;30
20200716;HUANCAVELICA;9
20200716;LAMBAYEQUE;8
20200713;UCAYALI;9
20200419;LA LIBERTAD;8
20200716;PUNO;29
20200717;CUSCO;61
20200717;TACNA;34
20200717;LA LIBERTAD;50
20200717;MADRE DE DIOS;14
20200716;JUNIN;57
20200419;ANCASH;19
20200715;PASCO;8
20200717;CAJAMARCA;62
20200717;AYACUCHO;29
20200608;AREQUIPA;47
20200716;PASCO;20
20200423;ANCASH;23
20200717;AREQUIPA;70
20200423;LIMA;537
20200605;LAMBAYEQUE;15
20200604;LA LIBERTAD;58
20200716;SAN MARTIN;10
20200717;SAN MARTIN;33
20200717;APURIMAC;8
20200423;ICA;7
20200425;LIMA;500
20200717;ANCASH;41
20200425;ANCASH;23
20200718;JUNIN;12
20200718;HUANCAVELICA;15
20200718;LIMA;844
20200717;JUNIN;33
20200717;AMAZONAS;2
20200717;MOQUEGUA;19
20200716;MOQUEGUA;26
20200718;CUSCO;66
20200718;PIURA;9
20200718;TACNA;27
20200718;HUANUCO;18
20200717;ICA;41
20200606;LIMA;548
20200717;PUNO;15
20200718;AREQUIPA;121
20200717;PASCO;27
20200718;CAJAMARCA;28
20200716;UCAYALI;4
20200718;LA LIBERTAD;32
20200502;CAJAMARCA;5
20200515;ANCASH;55
20200718;ICA;29
20200717;UCAYALI;3
20200717;HUANCAVELICA;18
20200718;ANCASH;47
20200718;AMAZONAS;8
20200718;MOQUEGUA;14
20200717;LORETO;10
20200717;LAMBAYEQUE;15
20200718;SAN MARTIN;23
20200718;PASCO;11
20200719;LIMA;465
20200718;LAMBAYEQUE;8
20200719;ICA;29
20200718;AYACUCHO;14
20200717;PIURA;2
20200718;PUNO;7
20200719;LAMBAYEQUE;9
20200719;PASCO;9
20200718;UCAYALI;3
20200718;LORETO;4
20200719;UCAYALI;7
20200719;ANCASH;30
20200719;APURIMAC;4
20200429;LIMA;593
20200719;LA LIBERTAD;5
20200719;AREQUIPA;32
20200719;PUNO;5
20200719;JUNIN;29
20200719;AYACUCHO;12
20200719;CUSCO;50
20200720;LIMA;1156
20200720;PASCO;19
20200720;ANCASH;67
20200609;ANCASH;37
20200720;AREQUIPA;97
20200609;PIURA;9
20200609;LA LIBERTAD;42
20200720;APURIMAC;6
20200719;TACNA;16
20200720;LORETO;10
20200719;CAJAMARCA;14
20200719;MOQUEGUA;5
20200609;AMAZONAS;9
20200720;PUNO;38
20200719;HUANUCO;5
20200720;LA LIBERTAD;42
20200720;JUNIN;40
20200720;CUSCO;110
20200720;HUANUCO;40
20200720;TACNA;32
20200720;AYACUCHO;49
20200720;LAMBAYEQUE;19
20200719;MADRE DE DIOS;1
20200608;LA LIBERTAD;53
20200720;CAJAMARCA;51
20200720;PIURA;6
20200720;AMAZONAS;17
20200720;ICA;68
20200620;CUSCO;5
20200705;LA LIBERTAD;4
20200720;HUANCAVELICA;13
20200719;TUMBES;1
20200720;TUMBES;23
20200719;HUANCAVELICA;8
20200721;ICA;17
20200719;SAN MARTIN;4
20200720;UCAYALI;4
20200720;SAN MARTIN;12
20200721;LIMA;1130
20200616;LAMBAYEQUE;14
20200721;CAJAMARCA;44
20200721;LAMBAYEQUE;30
20200721;AREQUIPA;87
20200721;PUNO;46
20200721;PASCO;9
20200721;LA LIBERTAD;37
20200721;CUSCO;89
20200721;LORETO;8
20200721;HUANUCO;28
20200721;APURIMAC;7
20200721;MADRE DE DIOS;10
20200721;TACNA;20
20200721;SAN MARTIN;27
20200721;MOQUEGUA;25
20200721;SIN DATOS;2
20200721;AMAZONAS;22
20200705;PUNO;29
20200720;MADRE DE DIOS;16
20200718;MADRE DE DIOS;1
20200721;PIURA;6
20200721;AYACUCHO;42
20200721;ANCASH;63
20200619;ICA;55
20200610;ANCASH;42
20200722;CAJAMARCA;39
20200722;LIMA;1103
20200722;AREQUIPA;108
20200715;TUMBES;15
20200722;LAMBAYEQUE;19
20200722;HUANUCO;16
20200722;PIURA;7
20200722;CUSCO;86
20200721;HUANCAVELICA;2
20200722;LORETO;5
20200722;UCAYALI;5
20200722;LA LIBERTAD;37
20200722;TACNA;26
20200611;LAMBAYEQUE;13
20200722;AMAZONAS;18
20200611;LA LIBERTAD;55
20200722;SAN MARTIN;27
20200722;PUNO;54
20200722;AYACUCHO;26
20200720;SIN DATOS;1
20200722;APURIMAC;5
20200526;PASCO;6
20200526;JUNIN;15
20200718;TUMBES;22
20200722;PASCO;6
20200526;HUANUCO;8
20200721;JUNIN;49
20200722;MADRE DE DIOS;1
20200721;TUMBES;5
20200723;LIMA;1122
20200722;TUMBES;8
20200722;ANCASH;45
20200723;AREQUIPA;106
20200722;ICA;34
20200723;ICA;32
20200723;CUSCO;132
20200723;PUNO;46
20200723;PIURA;9
20200723;CAJAMARCA;57
20200723;LA LIBERTAD;28
20200722;MOQUEGUA;52
20200723;APURIMAC;4
20200722;HUANCAVELICA;25
20200409;JUNIN;8
20200723;LAMBAYEQUE;22
20200723;HUANUCO;27
20200723;SAN MARTIN;14
20200613;LAMBAYEQUE;11
20200723;TACNA;24
20200715;AMAZONAS;3
20200716;AMAZONAS;1
20200724;LIMA;1072
20200723;HUANCAVELICA;30
20200723;UCAYALI;6
20200724;MADRE DE DIOS;16
20200724;JUNIN;85
20200724;LORETO;10
20200723;MOQUEGUA;64
20200724;CUSCO;126
20200615;PIURA;7
20200723;AYACUCHO;25
20200622;MOQUEGUA;3
20200722;JUNIN;53
20200723;JUNIN;41
20200724;PIURA;6
20200724;AREQUIPA;78
20200724;CAJAMARCA;54
20200724;LAMBAYEQUE;32
20200602;HUANUCO;14
20200602;LA LIBERTAD;33
20200602;LAMBAYEQUE;31
20200603;LA LIBERTAD;69
20200724;HUANUCO;24
20200724;PUNO;31
20200724;ICA;40
20200724;TUMBES;13
20200618;LA LIBERTAD;35
20200724;UCAYALI;2
20200724;LA LIBERTAD;101
20200723;LORETO;8
20200724;APURIMAC;9
20200720;MOQUEGUA;84
20200724;MOQUEGUA;43
20200724;TACNA;17
20200723;ANCASH;45
20200724;PASCO;10
20200724;SAN MARTIN;18
20200723;TUMBES;9
20200724;ANCASH;49
20200724;AYACUCHO;39
20200725;CUSCO;92
20200615;CAJAMARCA;26
20200725;LIMA;911
20200725;TACNA;24
20200725;AREQUIPA;56
20200725;LA LIBERTAD;51
20200725;SAN MARTIN;13
20200725;CAJAMARCA;66
20200725;HUANCAVELICA;36
20200725;PUNO;16
20200725;APURIMAC;11
20200725;MADRE DE DIOS;3
20200725;LAMBAYEQUE;13
20200725;HUANUCO;9
20200725;MOQUEGUA;27
20200725;ANCASH;43
20200725;JUNIN;42
20200724;SIN DATOS;1
20200723;PASCO;16
20200725;ICA;27
20200726;CUSCO;88
20200724;AMAZONAS;38
20200725;PIURA;3
20200726;ICA;24
20200726;LIMA;337
20200726;HUANUCO;9
20200725;AYACUCHO;25
20200428;LIMA;476
20200725;UCAYALI;1
20200520;LIMA;765
20200530;LIMA;677
20200725;PASCO;2
20200726;ANCASH;22
20200725;LORETO;5
20200726;CAJAMARCA;18
20200726;LA LIBERTAD;6
20200519;AREQUIPA;66
20200726;HUANCAVELICA;4
20200726;JUNIN;39
20200726;AREQUIPA;56
20200726;LORETO;2
20200605;JUNIN;37
20200717;TUMBES;14
20200610;JUNIN;17
20200606;JUNIN;11
20200610;HUANCAVELICA;1
20200611;PASCO;6
20200727;PUNO;41
20200727;MADRE DE DIOS;20
20200726;PUNO;14
20200726;TACNA;8
20200610;PASCO;4
20200727;LIMA;973
20200727;CAJAMARCA;61
20200726;AYACUCHO;15
20200512;LIMA;741
20200727;APURIMAC;10
20200610;HUANUCO;18
20200726;APURIMAC;4
20200727;TACNA;39
20200609;PASCO;9
20200609;HUANUCO;21
20200609;JUNIN;21
20200726;MOQUEGUA;2
20200727;SAN MARTIN;19
20200727;AREQUIPA;114
20200727;LORETO;8
20200604;PASCO;3
20200602;PASCO;3
20200727;LA LIBERTAD;38
20200602;JUNIN;36
20200602;SAN MARTIN;24
20200727;HUANUCO;23
20200605;PASCO;4
20200727;CUSCO;178
20200603;HUANUCO;4
20200605;AREQUIPA;41
20200611;JUNIN;19
20200727;ANCASH;42
20200726;LAMBAYEQUE;3
20200726;PIURA;2
20200727;PIURA;8
20200727;HUANCAVELICA;11
20200726;PASCO;8
20200725;SIN DATOS;1
20200727;ICA;38
20200727;AYACUCHO;37
20200728;AYACUCHO;38
20200728;LIMA;473
20200726;UCAYALI;1
20200728;CUSCO;89
